commodity,date,obs_index,X_nasional,Y_actual,Y_pred_SLR,Y_pred_Poly2,Y_pred_Poly3,error_SLR,error_Poly2,error_Poly3
CMB,2025-04-01,33,64400,57150,60571,60263,,-3421,-3113,
CMB,2025-05-01,34,53850,39250,47082,45311,,-7832,-6061,
CMB,2025-06-02,35,48750,35750,40561,39091,,-4811,-3341,
CMB,2025-07-01,36,45000,37100,35767,34936,,1333,2164,
CMB,2025-08-01,37,47650,34300,39155,37835,,-4855,-3535,
CMB,2025-09-01,38,46250,33800,37365,36281,,-3565,-2481,
CMB,2025-10-01,39,52250,47400,45036,43289,,2364,4111,
CMB,2025-11-03,40,50900,49800,43310,41633,,6490,8167,
CMB,2025-12-01,41,59150,56900,53858,52471,,3042,4429,
CMK,2025-04-01,33,66200,59250,62300,62326,,-3050,-3076,
CMK,2025-05-01,34,60350,44800,54810,54420,,-10010,-9620,
CMK,2025-06-02,35,50000,35450,41559,41079,,-6109,-5629,
CMK,2025-07-01,36,46700,35800,37334,37000,,-1534,-1200,
CMK,2025-08-01,37,47250,32050,38038,37674,,-5988,-5624,
CMK,2025-09-01,38,46950,33200,37654,37306,,-4454,-4106,
CMK,2025-10-01,39,58200,49400,52057,51580,,-2657,-2180,
CMK,2025-11-03,40,53250,49150,45720,45179,,3430,3971,
CMK,2025-12-01,41,66850,56450,63132,63220,,-6682,-6770,
CRH,2025-04-01,33,65050,42100,50676,51282,,-8576,-9182,
CRH,2025-05-01,34,49500,28650,35332,34623,,-6682,-5973,
CRH,2025-06-02,35,43100,26550,29017,28908,,-2467,-2358,
CRH,2025-07-01,36,47500,31750,33359,32765,,-1609,-1015,
CRH,2025-08-01,37,48700,31250,34543,33872,,-3293,-2622,
CRH,2025-09-01,38,44050,26000,29954,29715,,-3954,-3715,
CRH,2025-10-01,39,41750,27750,27685,27788,,65,-38,
CRH,2025-11-03,40,36100,24050,22109,23422,,1941,628,
CRH,2025-12-01,41,53050,38200,38835,38079,,-635,121,
CRM,2025-04-01,33,97450,93400,93173,,93475,227,,-75
CRM,2025-05-01,34,69050,42600,59663,,59687,-17063,,-17087
CRM,2025-06-02,35,55400,35300,43557,,43149,-8257,,-7849
CRM,2025-07-01,36,68350,62200,58837,,58825,3363,,3375
CRM,2025-08-01,37,60000,35550,48984,,48635,-13434,,-13085
CRM,2025-09-01,38,48500,27300,35415,,35199,-8115,,-7899
CRM,2025-10-01,39,49600,33600,36713,,36439,-3113,,-2839
CRM,2025-11-03,40,40350,26450,25799,,26408,651,,42
CRM,2025-12-01,41,65250,62100,55179,,55018,6921,,7082
